ds,yhat
2010-12-01,22710.32262151821
2010-12-02,29870.19798821056
2010-12-03,20738.151053703103
2010-12-04,-6478.447243733066
2010-12-05,8421.957561836993
2010-12-06,19205.557582285237
2010-12-07,25431.816025107873
2010-12-08,22793.170180907022
2010-12-09,29953.045547552858
2010-12-10,20820.998613038515
2010-12-11,-6395.599684386743
2010-12-12,8504.805121159901
2010-12-13,19288.40514162346
2010-12-14,25514.663583556023
2010-12-15,22876.01773840941
2010-12-16,30035.893104151524
2010-12-17,20903.846168693635
2010-12-18,-6312.752129589855
2010-12-19,8587.652675034207
2010-12-20,19371.25269458024
2010-12-21,25597.511136479665
2010-12-22,22958.865291367732
2010-12-23,30118.740657118462
2010-12-24,20986.693721676005
2010-12-25,-6229.904576641722
2010-12-26,8670.501004470503
2010-12-27,19454.10180048566
2010-12-28,25680.361018873242
2010-12-29,23041.715950179467
2010-12-30,30201.59209240239
2010-12-31,21069.545933455534
2011-01-01,-6147.051588396636
2011-01-02,8753.353992751638
2011-01-03,19536.954788728683
2011-01-04,25763.214007130897
2011-01-05,23124.568938429387
2011-01-06,30284.445080691312
2011-01-07,21152.399047534516
2011-01-08,-6064.198348600079
2011-01-09,8836.20735825573
2011-01-10,19619.80828003636
2011-01-11,25846.06762415979
2011-01-12,23207.42268126212
2011-01-13,30367.298949231783
2011-01-14,21235.252916094785
2011-01-15,-5981.34448006361
2011-01-16,8919.0612268177
2011-01-17,19702.662148579482
2011-01-18,25928.921492697173
2011-01-19,23290.27673584083
2011-01-20,30450.15318992726
2011-01-21,21318.107342821182
2011-01-22,-5898.489867270051
2011-01-23,9001.916025698814
2011-01-24,19785.51713349478
2011-01-25,26011.776663717676
2011-01-26,23373.13190684905
2011-01-27,30533.008360945816
2011-01-28,21400.962513782564
2011-01-29,-5815.634696283676
2011-01-30,9084.771196669803
2011-01-31,19869.166121976785
2011-02-01,26096.219469682917
2011-02-02,23458.36853032419
2011-02-03,30619.038801834024
2011-02-04,21487.7867722818
2011-02-05,-5728.016620332142
2011-02-06,9173.183090103372
2011-02-07,19957.578015406263
2011-02-08,26184.631363116496
2011-02-09,23546.78042375522
2011-02-10,30707.45069524549
2011-02-11,21576.19866566599
2011-02-12,-5636.783772527058
2011-02-13,9267.236892328767
2011-02-14,20054.452772023476
2011-02-15,26284.32707409648
2011-02-16,23649.297089121912
2011-02-17,30812.78831506231
2011-02-18,21684.357239843648
2011-02-19,-5528.625198334856
2011-02-20,9375.395466451928
2011-02-21,20162.611346203947
2011-02-22,26392.485648301426
2011-02-23,23757.98130994202
2011-02-24,30921.99818251047
2011-02-25,21794.092753874455
2011-02-26,-5418.3640376754265
2011-02-27,9486.182273745448
2011-02-28,20273.923800097447
2011-03-01,26504.3237488069
2011-03-02,23869.81941043976
2011-03-03,31033.836283017314
2011-03-04,21905.930854424907
2011-03-05,-5306.525937159218
2011-03-06,9598.020374274402
2011-03-07,20386.438011378897
2011-03-08,26617.51407085284
2011-03-09,23983.68584330377
2011-03-10,31148.37882660681
2011-03-11,22021.149508755643
2011-03-12,-5190.631172033256
2011-03-13,9714.591250196087
2011-03-14,20503.008887275013
2011-03-15,26734.08494675968
2011-03-16,24100.25671919314
2011-03-17,31264.94970250701
2011-03-18,22137.720384626842
2011-03-19,-5073.722321786754
2011-03-20,9831.838074696625
2011-03-21,20620.593686124423
2011-03-22,26852.007719924157
2011-03-23,24218.51746666604
2011-03-24,31383.54842430121
2011-03-25,22256.657080745732
2011-03-26,-4954.785625713761
2011-03-27,9950.774770795115
2011-03-28,20739.53038221772
2011-03-29,26970.944416021546
2011-03-30,24337.454162716997
2011-03-31,31502.617061772165
2011-04-01,22375.857659663536
2011-04-02,-4835.453105369226
2011-04-03,10070.239232587895
2011-04-04,20859.126785416607
2011-04-05,27090.67276063453
2011-04-06,24457.314448778776
2011-04-07,31622.477347844277
2011-04-08,22495.717945700573
2011-04-09,-4715.592819329293
2011-04-10,10190.099518612435
2011-04-11,20978.98707147011
2011-04-12,27211.72447761361
2011-04-13,24579.557596763974
2011-04-14,31745.911926773348
2011-04-15,22620.34395556236
2011-04-16,-4589.775378449474
2011-04-17,10317.10839044703
2011-04-18,21107.18737424868
2011-04-19,27339.92478040992
2011-04-20,24707.757899557735
2011-04-21,31874.11222957573
2011-04-22,22748.54425845106
2011-04-23,-4461.575075689216
2011-04-24,10446.423119780973
2011-04-25,21237.616530116167
2011-04-26,27471.468362828873
2011-04-27,24840.415908458162
2011-04-28,32007.884665039826
2011-04-29,22883.431120423804
2011-04-30,-4325.573787142184
2011-05-01,10582.424408340736
2011-05-02,21373.617818631094
2011-05-03,27607.469651365165
2011-05-04,24976.417197044047
2011-05-05,32143.885953579207
2011-05-06,23019.45454770039
2011-05-07,-4189.528221131484
2011-05-08,10718.492113026734
2011-05-09,21509.70766207478
2011-05-10,27743.581633534952
2011-05-11,25112.551317904625
2011-05-12,32280.042213172615
2011-05-13,23155.610807313587
2011-05-14,-4053.3719615420814
2011-05-15,10854.648372639418
2011-05-16,21645.863921684482
2011-05-17,27879.73789310179
2011-05-18,25248.830750601577
2011-05-19,32416.444819021766
2011-05-20,23292.13658628886
2011-05-21,-3916.7230094226943
2011-05-22,10991.420497902254
2011-05-23,21782.75922005133
2011-05-24,28016.756364632427
2011-05-25,25385.849222119934
2011-05-26,32553.463290522275
2011-05-27,23429.155057782475
2011-05-28,-3779.7045379378287
2011-05-29,11128.438969383373
2011-05-30,21919.77774403445
2011-05-31,28153.774941089752
2011-06-01,25522.867851049472
2011-06-02,32690.481971970767
2011-06-03,23566.173791724636
2011-06-04,-3642.6857515302945
2011-06-05,11265.457808221934
2011-06-06,22056.796582910905
2011-06-07,28290.793779946835
2011-06-08,25659.886689956147
2011-06-09,32827.500810801044
2011-06-10,23703.1926305558
2011-06-11,-3505.666771978842
2011-06-12,11402.476928494178
2011-06-13,22193.815843859607
2011-06-14,28427.81318159482
2011-06-15,25796.906232280202
2011-06-16,32964.52049386116
2011-06-17,23840.21245427615
2011-06-18,-3368.646948255606
2011-06-19,11539.496752199813
2011-06-20,22330.835667596413
2011-06-21,28564.833005342458
2011-06-22,25933.926056025288
2011-06-23,33101.63042920527
2011-06-24,23977.412501151768
2011-06-25,-3231.3567897466346
2011-06-26,11676.877022303306
2011-06-27,22468.30604926976
2011-06-28,28702.393498598747
2011-06-29,26071.576660862527
2011-06-30,33239.28103402344
2011-07-01,24115.063106063833
2011-07-02,-3093.7061848829
2011-07-03,11814.527627171763
2011-07-04,22605.956654120473
2011-07-05,28854.198709554672
2011-07-06,26237.53647788814
2011-07-07,33419.39545716206
2011-07-08,24309.33213523274
2011-07-09,-2885.2825496015394
2011-07-10,12037.105868566077
2011-07-11,22842.68950159033
2011-07-12,29090.93155699811
2011-07-13,26474.26932536627
2011-07-14,33656.12830462235
2011-07-15,24546.064982664033
2011-07-16,-2619.005838066205
2011-07-17,12332.92644410133
2011-07-18,23168.053941196456
2011-07-19,29445.839860655968
2011-07-20,26858.721493083052
2011-07-21,34070.124336397195
2011-07-22,24989.604878522427
2011-07-23,-2175.4659422874574
2011-07-24,12776.466339916118
2011-07-25,23611.59383700716
2011-07-26,29889.379756447284
2011-07-27,27302.261388851413
2011-07-28,34546.62182332161
2011-07-29,25499.05995660009
2011-07-30,-1633.0532730902087
2011-07-31,13351.836600257842
2011-08-01,24219.921688462877
2011-08-02,30530.665199062212
2011-08-03,27976.504422614464
2011-08-04,35220.86485703816
2011-08-05,26173.30299033184
2011-08-06,-958.8102393776717
2011-08-07,14026.079633954994
2011-08-08,24894.164722175345
2011-08-09,31243.538599217216
2011-08-10,28728.008189156313
2011-08-11,36010.9989900089
2011-08-12,27002.067489740435
2011-08-13,-91.41537354347383
2011-08-14,14932.104866199212
2011-08-15,25838.820320827923
2011-08-16,32188.194197833647
2011-08-17,29672.663787817164
2011-08-18,36955.654588678364
2011-08-19,27946.72308837655
2011-08-20,853.2402251071726
2011-08-21,15913.460668125777
2011-08-22,26856.87632601135
2011-08-23,33242.95040629298
2011-08-24,30764.120199482386
2011-08-25,38083.811203603516
2011-08-26,29111.579906585048
2011-08-27,2054.7972465689672
2011-08-28,17115.017689623623
2011-08-29,28058.433347471087
2011-08-30,34444.50742776734
2011-08-31,31965.677220949026
2011-09-01,39285.368225107435
2011-09-02,30321.94867833481
2011-09-03,3273.9777686321686
2011-09-04,18343.009961919306
2011-09-05,29295.237370081657
2011-09-06,35690.12320063775
2011-09-07,33220.10474414821
2011-09-08,40548.60749850944
2011-09-09,31585.187951786498
2011-09-10,4537.217042060045
2011-09-11,19606.249235329582
2011-09-12,30558.476643516202
2011-09-13,36953.36247406654
2011-09-14,34483.34416259464
2011-09-15,41811.84706205066
2011-09-16,32848.42766033323
2011-09-17,5800.456895650241
2011-09-18,20869.489233984754
2011-09-19,31821.716787201123
2011-09-20,38216.6027628126
2011-09-21,35746.584451328425
2011-09-22,43075.0873507666
2011-09-23,34111.667949020164
2011-09-24,7063.697184362183
2011-09-25,22132.7295226802
2011-09-26,33084.95713795037
2011-09-27,39479.843175586764
2011-09-28,37009.824926138965
2011-09-29,44338.32788760516
2011-09-30,35374.90854795339
2011-10-01,8326.937845289372
2011-10-02,23395.97024563222
2011-10-03,34348.1978608972
2011-10-04,40743.0838985377
2011-10-05,38273.06564907212
2011-10-06,45601.56861053398
2011-10-07,36638.14927085492
2011-10-08,9590.178568215902
2011-10-09,24659.21096858425
2011-10-10,35611.43858384403
2011-10-11,42006.32462145138
2011-10-12,39536.306372020495
2011-10-13,46864.80933349268
2011-10-14,37901.38999377855
2011-10-15,10853.4192911621
2011-10-16,25922.451691494265
2011-10-17,36874.67930677047
2011-10-18,43269.565344402305
2011-10-19,40799.54709496887
2011-10-20,48128.05005645139
2011-10-21,39164.63071670219
2011-10-22,12116.66001409664
2011-10-23,27185.692414445195
2011-10-24,38137.92002970366
2011-10-25,44532.806067316
2011-10-26,42062.787817888566
2011-10-27,49391.2907793802
2011-10-28,40427.871439674615
2011-10-29,13379.900737034823
2011-10-30,28448.93313739611
2011-10-31,39401.16075263683
2011-11-01,45796.046790276654
2011-11-02,43326.02854085039
2011-11-03,50654.53150231074
2011-11-04,41691.11216257615
2011-11-05,14643.141459961342
2011-11-06,29712.17386034813
2011-11-07,40664.401475563296
2011-11-08,47059.287513204086
2011-11-09,44589.2692637701
2011-11-10,51917.772225241264
2011-11-11,42954.35288557067
2011-11-12,15906.382182919187
2011-11-13,30975.41458325705
2011-11-14,41927.642198510104
2011-11-15,48322.52823613153
2011-11-16,45852.50998671847
2011-11-17,53181.01294819996
2011-11-18,44217.59360852098
2011-11-19,17169.622905845714
2011-11-20,32238.655306209075
2011-11-21,43190.88292145694
2011-11-22,49585.76895905897
2011-11-23,47115.75070962295
2011-11-24,54444.25367110061
2011-11-25,45480.83433146673
2011-11-26,18432.863628772244
2011-11-27,33501.89602915999
2011-11-28,44454.12364436302
2011-11-29,50849.00968201963
2011-11-30,48378.99143257133
2011-12-01,55707.494394059315
2011-12-02,46744.07505436825
2011-12-03,19696.104351698756
2011-12-04,34765.13675207113
2011-12-05,45717.36436730984
2011-12-06,52112.250404923594
2011-12-07,49642.2321555197
2011-12-08,56970.73511695995
2011-12-09,48007.31577731858
2011-12-10,20959.34507465661
2011-12-11,36028.37747502205
2011-12-12,46980.60509024302
2011-12-13,53375.491127874506
2011-12-14,50905.47287846807
2011-12-15,58233.975839916944
2011-12-16,49270.55650024222
2011-12-17,22222.585797571475
2011-12-18,37291.61819797296
2011-12-19,48243.845813203494
2011-12-20,54638.731850835175
2011-12-21,52168.71360137257
2011-12-22,59497.21656284747
2011-12-23,50533.797223143745
2011-12-24,23485.826520509665
2011-12-25,38554.858920841
2011-12-26,49507.0865361163
2011-12-27,55901.97257376261
2011-12-28,53431.954324349594
2011-12-29,60760.457285778
2011-12-30,51797.03794608949
2011-12-31,24749.067243467514
2012-01-01,39818.09964379302
2012-01-02,50770.327259063124
2012-01-03,57165.21329671354
2012-01-04,54695.19504726931
2012-01-05,62023.698008706815
2012-01-06,53060.2786690398
2012-01-07,26012.307966394037
2012-01-08,41081.34036674394
